tenantDefault;yoshikobright;300000005;thgirbokihsoy;20160301172200;1030100010;;CONNECTED-300000005;;;1.0;100.0.0.16;1;CONNECTED;TVODCONTENTRENTAL;3.67;;;;;400000019;http://test.com;VOD_400000019;;;;;;;;0.23;;;;;;183238;;;;;;;;;
tenantDefault;yoshikobright;300000005;thgirbokihsoy;20160301231137;1030100010;;CONNECTED-300000005;;;1.0;100.0.0.16;1;CONNECTED;TVODCONTENTRENTAL;8.21;;;;;400000020;http://test.com;VOD_400000020;;;;;;;;5.96;;;;;;183238;;;;;;;;;
tenantDefault;yoshikobright;300000005;thgirbokihsoy;20160301144229;1030100010;;CONNECTED-300000005;;;1.0;100.0.0.16;1;CONNECTED;TVODCONTENTRENTAL;8.75;;;;;400000021;http://test.com;VOD_400000021;;;;;;;;7.56;;;;;;183238;;;;;;;;;
tenantDefault;yoshikobright;300000005;thgirbokihsoy;20160301133820;1030100010;;CONNECTED-300000005;;;1.0;100.0.0.16;1;CONNECTED;TVODCONTENTRENTAL;9.04;;;;;400000022;http://test.com;VOD_400000022;;;;;;;;7.92;;;;;;183238;;;;;;;;;
tenantDefault;yoshikobright;300000005;thgirbokihsoy;20160301182554;1030100005;;XBOX-300000005;;;1.0;100.0.0.48;1;XBOX;TVODCONTENTRENTAL;7.7;;;;;400000035;http://test.com;VOD_400000035;;;;;;;;6.83;;;;;;183238;;;;;;;;;
tenantDefault;yoshikobright;300000005;thgirbokihsoy;20160301223733;1030100010;;CONNECTED-300000005;;;1.0;100.0.0.16;1;CONNECTED;TVODCONTENTRENTAL;1.72;;;;;400000036;http://test.com;VOD_400000036;;;;;;;;3.48;;;;;;183238;;;;;;;;;
tenantDefault;yoshikobright;300000005;thgirbokihsoy;20160301223733;1030100010;;CONNECTED-300000005;;;1.0;100.0.0.16;1;CONNECTED;TVODCONTENTRENTAL;2.23;;;;;400000037;http://test.com;VOD_400000037;;;;;;;;6.16;;;;;;183238;;;;;;;;;
tenantDefault;raleighjimenez;300000018;zenemijhgielar;20160301222640;1030100018;;XBOX-300000018;;;1.0;100.0.0.48;1;XBOX;TVODCONTENTRENTAL;1.14;;;;;300000001;http://test.com;CHANNEL_1;;;;;;;;8.8;;;;;;121608;;;;;;;;;
tenantDefault;danteolsen;300000020;nesloetnad;20160301222640;1030100020;;XBOX-300000020;;;1.0;100.0.0.48;1;XBOX;TVODCONTENTRENTAL;5.66;;;;;300000001;http://test.com;CHANNEL_1;;;;;;;;3.31;;;;;;72089;;;;;;;;;
tenantDefault;albertoterry;300000024;yrretotrebla;20160301222640;1030100024;;XBOX-300000024;;;1.0;100.0.0.48;1;XBOX;TVODCONTENTRENTAL;3.34;;;;;300000002;http://test.com;CHANNEL_2;;;;;;;;3.46;;;;;;186646;;;;;;;;;
tenantDefault;jamisonwalton;300000026;notlawnosimaj;20160301222640;1030100026;;XBOX-300000026;;;1.0;100.0.0.48;1;XBOX;TVODCONTENTRENTAL;2.97;;;;;300000002;http://test.com;CHANNEL_2;;;;;;;;2.67;;;;;;189198;;;;;;;;;
tenantDefault;marionortega;300000028;agetronoiram;20160301222640;1030100028;;XBOX-300000028;;;1.0;100.0.0.48;1;XBOX;TVODCONTENTRENTAL;0.57;;;;;300000001;http://test.com;CHANNEL_1;;;;;;;;6.03;;;;;;104717;;;;;;;;;
tenantDefault;kirksantos;300000006;sotnaskrik;20160301204759;1030100012;;DOWNLOAD-300000006;;;1.0;100.0.0.20;1;DOWNLOAD;TVODCONTENTRENTAL;4.73;;;;;400000125;http://test.com;VOD_400000125;;;;;;;;1.84;;;;;;53646;;;;;;;;;
tenantDefault;kirksantos;300000006;sotnaskrik;20160301204759;1030100012;;DOWNLOAD-300000006;;;1.0;100.0.0.20;1;DOWNLOAD;TVODCONTENTRENTAL;4.52;;;;;400000126;http://test.com;VOD_400000126;;;;;;;;6.76;;;;;;53646;;;;;;;;;
tenantDefault;kirksantos;300000006;sotnaskrik;20160301204759;1030100012;;DOWNLOAD-300000006;;;1.0;100.0.0.20;1;DOWNLOAD;TVODCONTENTRENTAL;9.24;;;;;400000127;http://test.com;VOD_400000127;;;;;;;;7.29;;;;;;53646;;;;;;;;;
tenantDefault;kirksantos;300000006;sotnaskrik;20160301204759;1030100012;;DOWNLOAD-300000006;;;1.0;100.0.0.20;1;DOWNLOAD;TVODCONTENTRENTAL;2.73;;;;;400000128;http://test.com;VOD_400000128;;;;;;;;4.33;;;;;;53646;;;;;;;;;
tenantDefault;kirksantos;300000006;sotnaskrik;20160301204759;1030100012;;DOWNLOAD-300000006;;;1.0;100.0.0.20;1;DOWNLOAD;TVODCONTENTRENTAL;5.39;;;;;400000129;http://test.com;VOD_400000129;;;;;;;;8.95;;;;;;53646;;;;;;;;;
tenantDefault;norrisodom;300000182;modosirron;20160301015023;1030100197;;IOS-300000182;;;1.0;100.0.0.0;1;IOS;TVODCONTENTRENTAL;0.24;;;;;400000141;http://test.com;VOD_400000141;;;;;;;;2.74;;;;;;132472;;;;;;;;;
tenantDefault;norrisodom;300000182;modosirron;20160301015023;1030100197;;IOS-300000182;;;1.0;100.0.0.0;1;IOS;TVODCONTENTRENTAL;0.51;;;;;400000142;http://test.com;VOD_400000142;;;;;;;;7.11;;;;;;132472;;;;;;;;;
tenantDefault;javierwarren;300000183;nerrawreivaj;20160301015023;1030100198;;IOS-300000183;;;1.0;100.0.0.0;1;IOS;TVODCONTENTRENTAL;5.74;;;;;400000143;http://test.com;VOD_400000143;;;;;;;;2.22;;;;;;133012;;;;;;;;;
tenantDefault;javierwarren;300000183;nerrawreivaj;20160301015023;1030100198;;IOS-300000183;;;1.0;100.0.0.0;1;IOS;TVODCONTENTRENTAL;4.12;;;;;400000144;http://test.com;VOD_400000144;;;;;;;;8.29;;;;;;133012;;;;;;;;;
tenantDefault;javierwarren;300000183;nerrawreivaj;20160301015023;1030100198;;IOS-300000183;;;1.0;100.0.0.0;1;IOS;TVODCONTENTRENTAL;8.14;;;;;400000145;http://test.com;VOD_400000145;;;;;;;;7.17;;;;;;133012;;;;;;;;;
tenantDefault;javierwarren;300000183;nerrawreivaj;20160301015023;1030100198;;IOS-300000183;;;1.0;100.0.0.0;1;IOS;TVODCONTENTRENTAL;7.74;;;;;400000146;http://test.com;VOD_400000146;;;;;;;;8.71;;;;;;133012;;;;;;;;;
tenantDefault;clarencesoto;300000184;otosecneralc;20160301015023;1030100199;;IOS-300000184;;;1.0;100.0.0.0;1;IOS;TVODCONTENTRENTAL;5.49;;;;;400000147;http://test.com;VOD_400000147;;;;;;;;3.16;;;;;;94138;;;;;;;;;
tenantDefault;clarencesoto;300000184;otosecneralc;20160301015023;1030100199;;IOS-300000184;;;1.0;100.0.0.0;1;IOS;TVODCONTENTRENTAL;5.06;;;;;400000148;http://test.com;VOD_400000148;;;;;;;;7.44;;;;;;94138;;;;;;;;;
tenantDefault;clarencesoto;300000184;otosecneralc;20160301015023;1030100199;;IOS-300000184;;;1.0;100.0.0.0;1;IOS;TVODCONTENTRENTAL;5.36;;;;;400000149;http://test.com;VOD_400000149;;;;;;;;6.23;;;;;;94138;;;;;;;;;
tenantDefault;GUEST;XBOX-GUEST_1;100000000;20160301153543;1030100075;;XBOX-GUEST_1;;;1.0;100.0.0.48;1;XBOX;LOADHOME;9.3;;;;;;;;;;;;;;;;;;;;;73311;;;;;;;;;
tenantDefault;GUEST;XBOX-GUEST_1;100000000;20160301153543;1030100075;;XBOX-GUEST_1;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;4.89;;;VOD;MAIN;400000174;http://test.com;VOD_400000174;1030100075;5.3;4.8;;;;;;;;;;;73311;;;;;;;;;
tenantDefault;marcusmills;300000001;sllimsucram;20160301144352;1030100002;;IOS-300000001;;;1.0;100.0.0.0;1;IOS;LOADHOME;8.08;;;;;;;;;;;;;;;;;;;;;172746;;;;;;;;;
tenantDefault;marcusmills;300000001;sllimsucram;20160301144352;1030100002;;IOS-300000001;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;2.15;;;VOD;REPLAY;400000178;http://test.com;VOD_400000178;1030100002;8.17;7.31;;;;;;;;;;;172746;;;;;;;;;
tenantDefault;marcusmills;300000001;sllimsucram;20160301144352;1030100002;;IOS-300000001;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;5.05;;;VOD;REPLAY;400000179;http://test.com;VOD_400000179;1030100002;0.16;4.03;;;;;;;;;;;172746;;;;;;;;;
tenantDefault;jeroldowen;300000004;newodlorej;20160301121255;1030100008;;CHROMECAST-300000004;;;1.0;100.0.0.12;1;CHROMECAST;LOADHOME;0.22;;;;;;;;;;;;;;;;;;;;;161228;;;;;;;;;
tenantDefault;jeroldowen;300000004;newodlorej;20160301121255;1030100008;;CHROMECAST-300000004;;;1.0;100.0.0.12;1;CHROMECAST;VIDEOSTART;4.44;;;VOD;REPLAY;400000186;http://test.com;VOD_400000186;1030100008;5.01;7.18;;;;;;;;;;;161228;;;;;;;;;
tenantDefault;erasmodowns;300000007;snwodomsare;20160301034328;1030100014;;IPAD-300000007;;;1.0;100.0.0.24;1;IPAD;LOADHOME;9.77;;;;;;;;;;;;;;;;;;;;;160391;;;;;;;;;
tenantDefault;erasmodowns;300000007;snwodomsare;20160301034328;1030100015;;IPAD-300000007;;;1.0;100.0.0.24;1;IPAD;LOADHOME;6.28;;;;;;;;;;;;;;;;;;;;;160391;;;;;;;;;
tenantDefault;erasmodowns;300000007;snwodomsare;20160301034328;1030100017;;IPAD-300000007;;;1.0;100.0.0.24;1;IPAD;LOADHOME;8.01;;;;;;;;;;;;;;;;;;;;;160391;;;;;;;;;
tenantDefault;erasmodowns;300000007;snwodomsare;20160301034328;1030100014;;IPAD-300000007;;;1.0;100.0.0.24;1;IPAD;VIDEOSTART;8.78;;;VOD;MAIN;400000190;http://test.com;VOD_400000190;1030100014;3.9;2.4;;;;;;;;;;;160391;;;;;;;;;
tenantDefault;erasmodowns;300000007;snwodomsare;20160301034328;1030100014;;IPAD-300000007;;;1.0;100.0.0.24;1;IPAD;VIDEOSTART;5.57;;;VOD;REPLAY;400000191;http://test.com;VOD_400000191;1030100014;7.73;3.9;;;;;;;;;;;160391;;;;;;;;;
tenantDefault;ruebengarrett;300000008;tterragnebeur;20160301222845;1030100016;;OTTSTB-300000008;;;1.0;100.0.0.28;1;OTTSTB;LOADHOME;0.02;;;;;;;;;;;;;;;;;;;;;80917;;;;;;;;;
tenantDefault;ruebengarrett;300000008;tterragnebeur;20160301222845;1030100016;;OTTSTB-300000008;;;1.0;100.0.0.28;1;OTTSTB;VIDEOSTART;5.94;;;VOD;MAIN;400000193;http://test.com;VOD_400000193;1030100016;9.9;0.19;;;;;;;;;;;80917;;;;;;;;;
tenantDefault;ruebengarrett;300000008;tterragnebeur;20160301222845;1030100016;;OTTSTB-300000008;;;1.0;100.0.0.28;1;OTTSTB;VIDEOSTART;7.81;;;VOD;MAIN;400000194;http://test.com;VOD_400000194;1030100016;2.82;6.62;;;;;;;;;;;80917;;;;;;;;;
tenantDefault;ruebengarrett;300000008;tterragnebeur;20160301222845;1030100016;;OTTSTB-300000008;;;1.0;100.0.0.28;1;OTTSTB;VIDEOSTART;2.01;;;VOD;REPLAY;400000195;http://test.com;VOD_400000195;1030100016;3.26;7.27;;;;;;;;;;;80917;;;;;;;;;
tenantDefault;ruebengarrett;300000008;tterragnebeur;20160301222845;1030100016;;OTTSTB-300000008;;;1.0;100.0.0.28;1;OTTSTB;VIDEOSTART;1.66;;;VOD;MAIN;400000196;http://test.com;VOD_400000196;1030100016;9.18;4.93;;;;;;;;;;;80917;;;;;;;;;
tenantDefault;ruebengarrett;300000008;tterragnebeur;20160301222845;1030100016;;OTTSTB-300000008;;;1.0;100.0.0.28;1;OTTSTB;VIDEOSTART;3.24;;;VOD;MAIN;400000197;http://test.com;VOD_400000197;1030100016;6.97;2.03;;;;;;;;;;;80917;;;;;;;;;
tenantDefault;ruebengarrett;300000008;tterragnebeur;20160301222845;1030100016;;OTTSTB-300000008;;;1.0;100.0.0.28;1;OTTSTB;VIDEOSTART;4.62;;;VOD;REPLAY;400000198;http://test.com;VOD_400000198;1030100016;2.81;3.78;;;;;;;;;;;80917;;;;;;;;;
tenantDefault;ruebengarrett;300000008;tterragnebeur;20160301222845;1030100016;;OTTSTB-300000008;;;1.0;100.0.0.28;1;OTTSTB;VIDEOSTART;0.34;;;VOD;REPLAY;400000199;http://test.com;VOD_400000199;1030100016;9.28;5.43;;;;;;;;;;;80917;;;;;;;;;
tenantDefault;ruebengarrett;300000008;tterragnebeur;20160301222845;1030100016;;OTTSTB-300000008;;;1.0;100.0.0.28;1;OTTSTB;VIDEOSTART;4.8;;;VOD;REPLAY;400000200;http://test.com;VOD_400000200;1030100016;4.05;1.55;;;;;;;;;;;80917;;;;;;;;;
tenantDefault;ruebengarrett;300000008;tterragnebeur;20160301222845;1030100016;;OTTSTB-300000008;;;1.0;100.0.0.28;1;OTTSTB;VIDEOSTART;7.12;;;VOD;REPLAY;400000201;http://test.com;VOD_400000201;1030100016;8.36;9.38;;;;;;;;;;;80917;;;;;;;;;
tenantDefault;ruebengarrett;300000008;tterragnebeur;20160301222845;1030100016;;OTTSTB-300000008;;;1.0;100.0.0.28;1;OTTSTB;VIDEOSTART;9.39;;;VOD;MAIN;400000202;http://test.com;VOD_400000202;1030100016;9.59;1.39;;;;;;;;;;;80917;;;;;;;;;
tenantDefault;devinhuerta;300000011;atreuhnived;20160301130023;1030100022;;PLAYSTATION-300000011;;;1.0;100.0.0.40;1;PLAYSTATION;LOADHOME;3.96;;;;;;;;;;;;;;;;;;;;;111969;;;;;;;;;
tenantDefault;devinhuerta;300000011;atreuhnived;20160301130023;1030100022;;PLAYSTATION-300000011;;;1.0;100.0.0.40;1;PLAYSTATION;VIDEOSTART;1.39;;;VOD;REPLAY;400000205;http://test.com;VOD_400000205;1030100022;2.67;2.47;;;;;;;;;;;111969;;;;;;;;;
tenantDefault;devinhuerta;300000011;atreuhnived;20160301130023;1030100022;;PLAYSTATION-300000011;;;1.0;100.0.0.40;1;PLAYSTATION;VIDEOSTART;5.41;;;VOD;MAIN;400000206;http://test.com;VOD_400000206;1030100022;9.55;6.23;;;;;;;;;;;111969;;;;;;;;;
tenantDefault;devinhuerta;300000011;atreuhnived;20160301130023;1030100022;;PLAYSTATION-300000011;;;1.0;100.0.0.40;1;PLAYSTATION;VIDEOSTART;5.37;;;VOD;MAIN;400000207;http://test.com;VOD_400000207;1030100022;0.38;7.6;;;;;;;;;;;111969;;;;;;;;;
tenantDefault;lesleyhansen;300000003;nesnahyelsel;20160301182632;1030100272;;XBOX-300000003;;;1.0;100.0.0.48;1;XBOX;LOADHOME;5.58;;;;;;;;;;;;;;;;;;;;;191006;;;;;;;;;
tenantDefault;lesleyhansen;300000003;nesnahyelsel;20160301182632;1030100272;;XBOX-300000003;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;5.66;;;VOD;REPLAY;400000208;http://test.com;VOD_400000208;1030100272;7.05;5.86;;;;;;;;;;;191006;;;;;;;;;
tenantDefault;GUEST;XBOX-GUEST_3;100000000;20160301124126;1030100077;;XBOX-GUEST_3;;;1.0;100.0.0.48;1;XBOX;LOADHOME;6.2;;;;;;;;;;;;;;;;;;;;;56539;;;;;;;;;
tenantDefault;GUEST;XBOX-GUEST_3;100000000;20160301124126;1030100077;;XBOX-GUEST_3;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;2.5;;;VOD;REPLAY;400000212;http://test.com;VOD_400000212;1030100077;2.8;5.38;;;;;;;;;;;56539;;;;;;;;;
tenantDefault;GUEST;XBOX-GUEST_4;100000000;20160301122336;1030100078;;XBOX-GUEST_4;;;1.0;100.0.0.48;1;XBOX;LOADHOME;6.4;;;;;;;;;;;;;;;;;;;;;125461;;;;;;;;;
tenantDefault;GUEST;XBOX-GUEST_4;100000000;20160301122336;1030100078;;XBOX-GUEST_4;;;1.0;100.0.0.48;1;XBOX;VIDEOSTART;1.77;;;VOD;REPLAY;400000213;http://test.com;VOD_400000213;1030100078;3.42;6.85;;;;;;;;;;;125461;;;;;;;;;
tenantDefault;brettgates;300000033;setagtterb;20160301210033;1030100034;;IOS-300000033;;;1.0;100.0.0.0;1;IOS;LOADHOME;1.43;;;;;;;;;;;;;;;;;;;;;56131;;;;;;;;;
tenantDefault;brettgates;300000033;setagtterb;20160301210033;1030100034;;IOS-300000033;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;2.63;;;VOD;TRAILER;400000218;http://test.com;VOD_400000218;1030100034;3.44;3.59;;;;;;;;;;;56131;;;;;;;;;
tenantDefault;brettgates;300000033;setagtterb;20160301210033;1030100034;;IOS-300000033;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;2.56;;;VOD;TRAILER;400000219;http://test.com;VOD_400000219;1030100034;5.3;2.14;;;;;;;;;;;56131;;;;;;;;;
tenantDefault;brettgates;300000033;setagtterb;20160301210033;1030100034;;IOS-300000033;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;8.16;;;VOD;TRAILER;400000220;http://test.com;VOD_400000220;1030100034;3.5;2.66;;;;;;;;;;;56131;;;;;;;;;
tenantDefault;brettgates;300000033;setagtterb;20160301210033;1030100034;;IOS-300000033;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;7.56;;;VOD;TRAILER;400000221;http://test.com;VOD_400000221;1030100034;9.9;4.78;;;;;;;;;;;56131;;;;;;;;;
tenantDefault;brettgates;300000033;setagtterb;20160301210033;1030100034;;IOS-300000033;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;8.1;;;VOD;TRAILER;400000222;http://test.com;VOD_400000222;1030100034;0.6;7.07;;;;;;;;;;;56131;;;;;;;;;
tenantDefault;brettgates;300000033;setagtterb;20160301210033;1030100034;;IOS-300000033;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;0.21;;;VOD;TRAILER;400000224;http://test.com;VOD_400000224;1030100034;0.61;0.15;;;;;;;;;;;56131;;;;;;;;;
tenantDefault;brettgates;300000033;setagtterb;20160301210033;1030100034;;IOS-300000033;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;9.19;;;VOD;TRAILER;400000225;http://test.com;VOD_400000225;1030100034;5.66;4.17;;;;;;;;;;;56131;;;;;;;;;
tenantDefault;brettgates;300000033;setagtterb;20160301210033;1030100034;;IOS-300000033;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;7.35;;;VOD;TRAILER;400000226;http://test.com;VOD_400000226;1030100034;3.0;6.3;;;;;;;;;;;56131;;;;;;;;;
tenantDefault;brettgates;300000033;setagtterb;20160301210033;1030100034;;IOS-300000033;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;0.0;;;VOD;TRAILER;400000227;http://test.com;VOD_400000227;1030100034;1.22;6.73;;;;;;;;;;;56131;;;;;;;;;
tenantDefault;brettgates;300000033;setagtterb;20160301210033;1030100034;;IOS-300000033;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;5.75;;;VOD;TRAILER;400000228;http://test.com;VOD_400000228;1030100034;3.67;1.34;;;;;;;;;;;56131;;;;;;;;;
tenantDefault;brettgates;300000033;setagtterb;20160301210033;1030100034;;IOS-300000033;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;2.31;;;VOD;TRAILER;400000230;http://test.com;VOD_400000230;1030100034;3.71;1.98;;;;;;;;;;;56131;;;;;;;;;
tenantDefault;brettgates;300000033;setagtterb;20160301210033;1030100034;;IOS-300000033;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;9.28;;;VOD;TRAILER;400000231;http://test.com;VOD_400000231;1030100034;6.42;1.86;;;;;;;;;;;56131;;;;;;;;;
tenantDefault;brettgates;300000033;setagtterb;20160301210033;1030100034;;IOS-300000033;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;8.97;;;VOD;TRAILER;400000232;http://test.com;VOD_400000232;1030100034;3.55;1.12;;;;;;;;;;;56131;;;;;;;;;
tenantDefault;brettgates;300000033;setagtterb;20160301210033;1030100034;;IOS-300000033;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;3.67;;;VOD;TRAILER;400000233;http://test.com;VOD_400000233;1030100034;4.71;4.88;;;;;;;;;;;56131;;;;;;;;;
tenantDefault;brettgates;300000033;setagtterb;20160301210033;1030100034;;IOS-300000033;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;9.37;;;VOD;TRAILER;400000234;http://test.com;VOD_400000234;1030100034;9.12;8.97;;;;;;;;;;;56131;;;;;;;;;
tenantDefault;brettgates;300000033;setagtterb;20160301210033;1030100034;;IOS-300000033;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;2.63;;;VOD;TRAILER;400000236;http://test.com;VOD_400000236;1030100034;6.55;4.54;;;;;;;;;;;56131;;;;;;;;;
tenantDefault;brettgates;300000033;setagtterb;20160301210033;1030100034;;IOS-300000033;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;6.34;;;VOD;TRAILER;400000237;http://test.com;VOD_400000237;1030100034;9.49;0.64;;;;;;;;;;;56131;;;;;;;;;
tenantDefault;brettgates;300000033;setagtterb;20160301210033;1030100034;;IOS-300000033;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;2.13;;;VOD;TRAILER;400000238;http://test.com;VOD_400000238;1030100034;1.34;8.94;;;;;;;;;;;56131;;;;;;;;;
tenantDefault;brettgates;300000033;setagtterb;20160301210033;1030100034;;IOS-300000033;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;7.07;;;VOD;TRAILER;400000239;http://test.com;VOD_400000239;1030100034;9.33;7.08;;;;;;;;;;;56131;;;;;;;;;
tenantDefault;brettgates;300000033;setagtterb;20160301210033;1030100034;;IOS-300000033;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;4.29;;;VOD;TRAILER;400000240;http://test.com;VOD_400000240;1030100034;8.61;5.2;;;;;;;;;;;56131;;;;;;;;;
tenantDefault;brettgates;300000033;setagtterb;20160301210033;1030100034;;IOS-300000033;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;3.61;;;VOD;TRAILER;400000242;http://test.com;VOD_400000242;1030100034;2.6;5.49;;;;;;;;;;;56131;;;;;;;;;
tenantDefault;brettgates;300000033;setagtterb;20160301210033;1030100034;;IOS-300000033;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;1.09;;;VOD;TRAILER;400000243;http://test.com;VOD_400000243;1030100034;9.62;0.52;;;;;;;;;;;56131;;;;;;;;;
tenantDefault;brettgates;300000033;setagtterb;20160301210033;1030100034;;IOS-300000033;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;7.74;;;VOD;TRAILER;400000244;http://test.com;VOD_400000244;1030100034;2.57;0.46;;;;;;;;;;;56131;;;;;;;;;
tenantDefault;brettgates;300000033;setagtterb;20160301210033;1030100034;;IOS-300000033;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;3.82;;;VOD;TRAILER;400000245;http://test.com;VOD_400000245;1030100034;8.89;4.3;;;;;;;;;;;56131;;;;;;;;;
tenantDefault;brettgates;300000033;setagtterb;20160301210033;1030100034;;IOS-300000033;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;3.44;;;VOD;TRAILER;400000246;http://test.com;VOD_400000246;1030100034;7.01;1.29;;;;;;;;;;;56131;;;;;;;;;
tenantDefault;helgasalazar;300000034;razalasagleh;20160301211033;1030100035;;IOS-300000034;;;1.0;100.0.0.0;1;IOS;LOADHOME;0.94;;;;;;;;;;;;;;;;;;;;;149791;;;;;;;;;
tenantDefault;helgasalazar;300000034;razalasagleh;20160301210933;1030100035;;IOS-300000034;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;0.84;;;VOD;TRAILER;400000248;http://test.com;VOD_400000248;1030100035;3.2;7.52;;;;;;;;;;;149791;;;;;;;;;
tenantDefault;helgasalazar;300000034;razalasagleh;20160301211133;1030100035;;IOS-300000034;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;4.25;;;VOD;REPLAY;400000247;http://test.com;VOD_400000247;1030100035;1.23;5.21;;;;;;;;;;;149791;;;;;;;;;
tenantDefault;helgasalazar;300000034;razalasagleh;20160301131133;1030100035;;IOS-300000034;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;1.35;;;VOD;TRAILER;400000249;http://test.com;VOD_400000249;1030100035;8.84;5.79;;;;;;;;;;;149791;;;;;;;;;
tenantDefault;helgasalazar;300000034;razalasagleh;20160301211333;1030100035;;IOS-300000034;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;8.62;;;VOD;REPLAY;400000247;http://test.com;VOD_400000247;1030100035;6.61;3.86;;;;;;;;;;;149791;;;;;;;;;
tenantDefault;helgasalazar;300000034;razalasagleh;20160301051433;10301000351;;IOS-300000034;;;1.0;100.0.0.0;1;IOS;VIDEOSTART;6.94;;;VOD;TRAILER;400000250;http://test.com;VOD_400000250;10301000351;2.45;6.85;;;;;;;;;;;149791;;;;;;;;;
