tenantDefault;frederickreyes;300000033;seyerkcirederf;71362;20160301210033;IOS;400000240;420;;1030100034;TRAILER;;providerDefault;serviceDefault;;IOS-300000033;;1;400000240;;;2016;;N
tenantDefault;frederickreyes;300000033;seyerkcirederf;55171;20160301210033;IOS;400000242;420;;1030100034;TRAILER;;providerDefault;serviceDefault;;IOS-300000033;;1;400000242;;;2016;;N
tenantDefault;frederickreyes;300000033;seyerkcirederf;103996;20160301210033;IOS;400000243;420;;1030100034;TRAILER;;providerDefault;serviceDefault;;IOS-300000033;;1;400000243;;;2016;;N
tenantDefault;frederickreyes;300000033;seyerkcirederf;41942;20160301210033;IOS;400000244;420;;1030100034;TRAILER;;providerDefault;serviceDefault;;IOS-300000033;;1;400000244;;;2016;;N
tenantDefault;frederickreyes;300000033;seyerkcirederf;170233;20160301210033;IOS;400000245;420;;1030100034;TRAILER;;providerDefault;serviceDefault;;IOS-300000033;;1;400000245;;;2016;;N
tenantDefault;frederickreyes;300000033;seyerkcirederf;110566;20160301210033;IOS;400000246;420;;1030100034;TRAILER;;providerDefault;serviceDefault;;IOS-300000033;;1;400000246;;;2016;;Y
tenantDefault;debbracalderon;300000034;noredlacarbbed;92726;20160301210933;IOS;400000248;420;;1030100035;TRAILER;;providerDefault;serviceDefault;;IOS-300000034;;1;400000248;;;2016;;Y
tenantDefault;debbracalderon;300000034;noredlacarbbed;83197;20160301211133;IOS;400000247;420;;1030100035;TVOD_CATCHUP;;providerDefault;serviceDefault;;IOS-300000034;;1;400000247;;;2016;;N
tenantDefault;debbracalderon;300000034;noredlacarbbed;170523;20160301131133;IOS;400000249;420;;1030100035;TRAILER;;providerDefault;serviceDefault;;IOS-300000034;;1;400000249;;;2016;;N
tenantDefault;debbracalderon;300000034;noredlacarbbed;40304;20160301211333;IOS;400000247;420;;1030100035;TVOD_CATCHUP;;providerDefault;serviceDefault;;IOS-300000034;;1;400000247;;;2016;;Y
tenantDefault;debbracalderon;300000034;noredlacarbbed;79608;20160301051433;IOS;400000250;420;;10301000351;TRAILER;;providerDefault;serviceDefault;;IOS-300000034;;1;400000250;;;2016;;N
tenantDefault;debbracalderon;300000034;noredlacarbbed;168040;20160301211633;IOS;400000247;420;;10301000351;TVOD_CATCHUP;;providerDefault;serviceDefault;;IOS-300000034;;1;400000247;;;2016;;N
tenantDefault;leeannedavidson;300000005;nosdivadennaeel;126479;20160301231756;CONNECTED;400000258;420;;1030100010;TVOD_CATCHUP;;providerDefault;serviceDefault;;CONNECTED-300000005;;1;400000258;;;2016;;N
tenantDefault;sanfordwright;300000015;thgirwdrofnas;118355;20160301185012;IOS;300000001;120;;1030100016;LIVE;;providerDefault;serviceDefault;;IOS-300000015;;1;300000001;;;2016;;Y
tenantDefault;sanfordwright;300000015;thgirwdrofnas;63641;20160301185012;IOS;300000002;120;;1030100499;LIVE;;providerDefault;serviceDefault;;IOS-300000015;;1;300000002;;;2016;;Y
tenantDefault;sanfordwright;300000015;thgirwdrofnas;124990;20160301185012;IOS;300000003;120;;1030100501;LIVE;;providerDefault;serviceDefault;;IOS-300000015;;1;300000003;;;2016;;N
tenantDefault;sanfordwright;300000015;thgirwdrofnas;114766;20160301185012;IOS;300000004;120;;1030100503;LIVE;;providerDefault;serviceDefault;;IOS-300000015;;1;300000004;;;2016;;N
tenantDefault;sanfordwright;300000015;thgirwdrofnas;89335;20160301185012;IOS;300000005;120;;1030100505;LIVE;;providerDefault;serviceDefault;;IOS-300000015;;1;300000005;;;2016;;N
tenantDefault;sanfordwright;300000015;thgirwdrofnas;65939;20160301185012;IOS;300000005;120;;1030100505;LIVE;;providerDefault;serviceDefault;;IOS-300000015;;1;300000005;;;2016;;N
tenantDefault;sanfordwright;300000015;thgirwdrofnas;149904;20160301185012;IOS;300000005;120;;1030100505;LIVE;;providerDefault;serviceDefault;;IOS-300000015;;1;300000005;;;2016;;N
tenantDefault;sanfordwright;300000015;thgirwdrofnas;118498;20160301185012;IOS;300000005;120;;1030100505;LIVE;;providerDefault;serviceDefault;;IOS-300000015;;1;300000005;;;2016;;N
tenantDefault;sanfordwright;300000015;thgirwdrofnas;59572;20160301185012;IOS;300000005;120;;1030100505;LIVE;;providerDefault;serviceDefault;;IOS-300000015;;1;300000005;;;2016;;Y
tenantDefault;isaiasgraham;300000018;mahargsaiasi;98221;20160301185012;IOS;300000001;120;;1030100019;LIVE;;providerDefault;serviceDefault;;IOS-300000018;;1;300000001;;;2016;;N
tenantDefault;judsonnewman;300000004;namwennosduj;39251;20160301124655;XBOX;400000373;120;;1030100604;TVOD_CATCHUP;;providerDefault;serviceDefault;;XBOX-300000004;;1;400000373;;;2016;;N
tenantDefault;judsonnewman;300000004;namwennosduj;79764;20160301124655;XBOX;400000374;120;;1030100604;TVOD_CATCHUP;;providerDefault;serviceDefault;;XBOX-300000004;;1;400000374;;;2016;;N
tenantDefault;judsonnewman;300000004;namwennosduj;32387;20160301124655;XBOX;400000375;120;;1030100604;TVOD_CATCHUP;;providerDefault;serviceDefault;;XBOX-300000004;;1;400000375;;;2016;;Y
tenantDefault;judsonnewman;300000004;namwennosduj;157734;20160301124655;XBOX;400000376;120;;1030100604;TVOD_CATCHUP;;providerDefault;serviceDefault;;XBOX-300000004;;1;400000376;;;2016;;Y
tenantDefault;judsonnewman;300000004;namwennosduj;6825;20160301124655;XBOX;400000377;120;;1030100604;TVOD_CATCHUP;;providerDefault;serviceDefault;;XBOX-300000004;;1;400000377;;;2016;;N
tenantDefault;judsonnewman;300000004;namwennosduj;45305;20160301124655;XBOX;400000378;120;;1030100604;TVOD_CATCHUP;;providerDefault;serviceDefault;;XBOX-300000004;;1;400000378;;;2016;;Y
tenantDefault;judsonnewman;300000004;namwennosduj;6466;20160301124655;XBOX;400000379;120;;1030100604;TVOD_CATCHUP;;providerDefault;serviceDefault;;XBOX-300000004;;1;400000379;;;2016;;N
tenantDefault;judsonnewman;300000004;namwennosduj;178324;20160301124655;XBOX;400000380;120;;1030100604;TVOD_CATCHUP;;providerDefault;serviceDefault;;XBOX-300000004;;1;400000380;;;2016;;Y
tenantDefault;judsonnewman;300000004;namwennosduj;167332;20160301124655;XBOX;400000381;120;;1030100604;TVOD_CATCHUP;;providerDefault;serviceDefault;;XBOX-300000004;;1;400000381;;;2016;;Y
tenantDefault;judsonnewman;300000004;namwennosduj;151600;20160301124655;XBOX;400000382;120;;1030100604;TVOD_CATCHUP;;providerDefault;serviceDefault;;XBOX-300000004;;1;400000382;;;2016;;N
tenantDefault;leeannedavidson;300000005;nosdivadennaeel;110721;20160301011135;ROKU;400000383;120;;1030100607;TVOD_CATCHUP;;providerDefault;serviceDefault;;ROKU-300000005;;1;400000383;;;2016;;N
tenantDefault;GUEST;XBOX-GUEST_2;100000000;144878;20160301204630;XBOX;400000413;100;;1030100076;SERIES;;providerDefault;serviceDefault;;XBOX-GUEST_2;;1;400000413;;;2016;;N
tenantDefault;GUEST;XBOX-GUEST_2;100000000;111753;20160301183053;XBOX;400000414;100;;1030100632;SERIES;;providerDefault;serviceDefault;;XBOX-GUEST_2;;1;400000414;;;2016;;Y
tenantDefault;GUEST;XBOX-GUEST_2;100000000;100722;20160301183053;XBOX;400000415;100;;1030100632;SERIES;;providerDefault;serviceDefault;;XBOX-GUEST_2;;1;400000415;;;2016;;Y
tenantDefault;GUEST;XBOX-GUEST_3;100000000;25561;20160301201154;XBOX;400000416;100;;1030100598;SERIES;;providerDefault;serviceDefault;;XBOX-GUEST_3;;1;400000416;;;2016;;Y
tenantDefault;GUEST;XBOX-GUEST_3;100000000;162331;20160301201154;XBOX;400000417;100;;1030100598;SERIES;;providerDefault;serviceDefault;;XBOX-GUEST_3;;1;400000417;;;2016;;Y
tenantDefault;GUEST;XBOX-GUEST_3;100000000;48794;20160301201154;XBOX;400000418;100;;1030100598;SERIES;;providerDefault;serviceDefault;;XBOX-GUEST_3;;1;400000418;;;2016;;N
tenantDefault;GUEST;XBOX-GUEST_3;100000000;112778;20160301201154;XBOX;400000419;100;;1030100598;SERIES;;providerDefault;serviceDefault;;XBOX-GUEST_3;;1;400000419;;;2016;;N
tenantDefault;GUEST;XBOX-GUEST_3;100000000;167561;20160301201154;XBOX;400000420;100;;1030100598;SERIES;;providerDefault;serviceDefault;;XBOX-GUEST_3;;1;400000420;;;2016;;N
tenantDefault;GUEST;XBOX-GUEST_3;100000000;68044;20160301201154;XBOX;400000421;100;;1030100598;SERIES;;providerDefault;serviceDefault;;XBOX-GUEST_3;;1;400000421;;;2016;;Y
tenantDefault;GUEST;XBOX-GUEST_3;100000000;15326;20160301201154;XBOX;400000422;100;;1030100598;SERIES;;providerDefault;serviceDefault;;XBOX-GUEST_3;;1;400000422;;;2016;;N
tenantDefault;GUEST;XBOX-GUEST_3;100000000;97735;20160301201154;XBOX;400000423;100;;1030100598;SERIES;;providerDefault;serviceDefault;;XBOX-GUEST_3;;1;400000423;;;2016;;Y
tenantDefault;GUEST;XBOX-GUEST_3;100000000;191433;20160301201154;XBOX;400000424;100;;1030100598;SERIES;;providerDefault;serviceDefault;;XBOX-GUEST_3;;1;400000424;;;2016;;N
tenantDefault;GUEST;XBOX-GUEST_3;100000000;8889;20160301201154;XBOX;400000425;100;;1030100598;SERIES;;providerDefault;serviceDefault;;XBOX-GUEST_3;;1;400000425;;;2016;;N
tenantDefault;GUEST;XBOX-GUEST_4;100000000;24526;20160301203559;XBOX;400000426;100;;1030100599;SERIES;;providerDefault;serviceDefault;;XBOX-GUEST_4;;1;400000426;;;2016;Y;N
tenantDefault;GUEST;XBOX-GUEST_5;100000000;18514;20160301162451;XBOX;400000428;100;;1030100080;SERIES;;providerDefault;serviceDefault;;XBOX-GUEST_5;;1;400000428;;;2016;;N
tenantDefault;GUEST;XBOX-GUEST_5;100000000;31292;20160301162451;XBOX;400000429;100;;1030100080;SERIES;;providerDefault;serviceDefault;;XBOX-GUEST_5;;1;400000429;;;2016;;Y
tenantDefault;GUEST;XBOX-GUEST_5;100000000;112306;20160301163542;XBOX;400000430;100;;1030100639;SERIES;;providerDefault;serviceDefault;;XBOX-GUEST_5;;1;400000430;;;2016;Y;Y
tenantDefault;GUEST;XBOX-GUEST_9;100000000;20999;20160301015623;XBOX;400000461;120;;1030100084;TRAILER;;providerDefault;serviceDefault;;XBOX-GUEST_9;;1;400000461;;;2016;;N
tenantDefault;jessetyler;300000002;relytessej;85548;20160301003352;ROKU;400000462;120;;1030100004;SERIES;;providerDefault;serviceDefault;;ROKU-300000002;;1;400000462;;;2016;;N
tenantDefault;jessetyler;300000002;relytessej;4320;20160301221857;ROKU;400000463;120;;1030100656;SERIES;;providerDefault;serviceDefault;;ROKU-300000002;;1;400000463;;;2016;;Y
tenantDefault;jessetyler;300000002;relytessej;130852;20160301221857;ROKU;400000464;120;;1030100656;SERIES;;providerDefault;serviceDefault;;ROKU-300000002;;1;400000464;;;2016;;N
tenantDefault;garretpark;300000003;krapterrag;78832;20160301225339;XBOX;400000465;120;;1030100625;SERIES;;providerDefault;serviceDefault;;XBOX-300000003;;1;400000465;;;2016;;N
tenantDefault;garretpark;300000003;krapterrag;36399;20160301225339;XBOX;400000466;120;;1030100625;SERIES;;providerDefault;serviceDefault;;XBOX-300000003;;1;400000466;;;2016;;Y
tenantDefault;garretpark;300000003;krapterrag;51130;20160301225339;XBOX;400000467;120;;1030100625;SERIES;;providerDefault;serviceDefault;;XBOX-300000003;;1;400000467;;;2016;;N
tenantDefault;garretpark;300000003;krapterrag;29141;20160301225339;XBOX;400000468;120;;1030100625;SERIES;;providerDefault;serviceDefault;;XBOX-300000003;;1;400000468;;;2016;;Y
tenantDefault;garretpark;300000003;krapterrag;91182;20160301225339;XBOX;400000469;120;;1030100625;SERIES;;providerDefault;serviceDefault;;XBOX-300000003;;1;400000469;;;2016;;Y
tenantDefault;garretpark;300000003;krapterrag;109265;20160301225339;XBOX;400000470;120;;1030100625;SERIES;;providerDefault;serviceDefault;;XBOX-300000003;;1;400000470;;;2016;;N
tenantDefault;garretpark;300000003;krapterrag;64190;20160301225339;XBOX;400000471;120;;1030100625;SERIES;;providerDefault;serviceDefault;;XBOX-300000003;;1;400000471;;;2016;;N
tenantDefault;garretpark;300000003;krapterrag;92085;20160301225339;XBOX;400000472;120;;1030100625;SERIES;;providerDefault;serviceDefault;;XBOX-300000003;;1;400000472;;;2016;;Y
tenantDefault;garretpark;300000003;krapterrag;77664;20160301225339;XBOX;400000473;120;;1030100625;SERIES;;providerDefault;serviceDefault;;XBOX-300000003;;1;400000473;;;2016;;Y
tenantDefault;garretpark;300000003;krapterrag;158861;20160301225339;XBOX;400000474;120;;1030100625;SERIES;;providerDefault;serviceDefault;;XBOX-300000003;;1;400000474;;;2016;;Y
tenantDefault;judsonnewman;300000004;namwennosduj;128613;20160301152226;CHROMECAST;400000475;120;;1030100008;SERIES;;providerDefault;serviceDefault;;CHROMECAST-300000004;;1;400000475;;;2016;Y;N
tenantDefault;leeannedavidson;300000005;nosdivadennaeel;145924;20160301215133;CONNECTED;400000477;120;;1030100627;SERIES;;providerDefault;serviceDefault;;CONNECTED-300000005;;1;400000477;;;2016;;Y
tenantDefault;leeannedavidson;300000005;nosdivadennaeel;45766;20160301215133;CONNECTED;400000478;120;;1030100627;SERIES;;providerDefault;serviceDefault;;CONNECTED-300000005;;1;400000478;;;2016;;N
tenantDefault;leeannedavidson;300000005;nosdivadennaeel;43043;20160301005038;CONNECTED;400000479;120;;1030100010;SERIES;;providerDefault;serviceDefault;;CONNECTED-300000005;;1;400000479;;;2016;Y;N
tenantDefault;boycewalls;300000009;sllawecyob;102852;20160301011554;PCTV;400000517;99;;1030100018;TRAILER;;providerDefault;serviceDefault;;PCTV-300000009;;1;400000517;;;2016;;Y
tenantDefault;boycewalls;300000009;sllawecyob;197541;20160301011554;PCTV;400000519;99;;1030100018;TRAILER;;providerDefault;serviceDefault;;PCTV-300000009;;1;400000519;;;2016;;N
tenantDefault;judsonnewman;300000004;namwennosduj;80106;20160301131658;ROKU;400000570;99;;1030100006;TVOD_CATCHUP;;providerDefault;serviceDefault;;ROKU-300000004;;1;400000570;;;2016;;Y
tenantDefault;stanleygraham;300000006;mahargyelnats;77608;20160301135032;ROKU;300000001;120;;1030100690;LIVE;;providerDefault;serviceDefault;;ROKU-300000006;;1;300000001;;;2016;;Y
tenantDefault;stanleygraham;300000006;mahargyelnats;148041;20160301191324;ANDROID;400000582;120;;1030100719;TVOD_CATCHUP;;providerDefault;serviceDefault;;ANDROID-300000006;;1;400000582;;;2016;;Y
tenantDefault;boycewalls;300000009;sllawecyob;40555;20160301150010;PCTV;400000594;99;;1030100692;TVOD_CATCHUP;;providerDefault;serviceDefault;;PCTV-300000009;;1;400000594;;;2016;Y;N
tenantDefault;boycewalls;300000009;sllawecyob;4831;20160301150010;PCTV;400000596;99;;1030100692;TVOD_CATCHUP;;providerDefault;serviceDefault;;PCTV-300000009;;1;400000596;;;2016;Y;Y
tenantDefault;boycewalls;300000009;sllawecyob;55906;20160301150010;PCTV;400000598;99;;1030100692;TVOD_CATCHUP;;providerDefault;serviceDefault;;PCTV-300000009;;1;400000598;;;2016;Y;Y
tenantDefault;boycewalls;300000009;sllawecyob;62751;20160301150010;PCTV;400000600;99;;1030100692;TVOD_CATCHUP;;providerDefault;serviceDefault;;PCTV-300000009;;1;400000600;;;2016;Y;Y
tenantDefault;boycewalls;300000009;sllawecyob;91083;20160301150010;PCTV;400000602;99;;1030100692;TVOD_CATCHUP;;providerDefault;serviceDefault;;PCTV-300000009;;1;400000602;;;2016;Y;Y
tenantDefault;ardellefitzgerald;300000012;dlaregztifelledra;182180;20160301205000;ROKU;400000655;99;;1030100024;TVOD_CATCHUP;;providerDefault;serviceDefault;;ROKU-300000012;;1;400000655;;;2016;;N
tenantDefault;ardellefitzgerald;300000012;dlaregztifelledra;98091;20160301205000;ROKU;400000656;99;;1030100024;TVOD_CATCHUP;;providerDefault;serviceDefault;;ROKU-300000012;;1;400000656;;;2016;;Y
tenantDefault;ardellefitzgerald;300000012;dlaregztifelledra;125235;20160301205000;ROKU;400000657;99;;1030100024;TVOD_CATCHUP;;providerDefault;serviceDefault;;ROKU-300000012;;1;400000657;;;2016;;N
tenantDefault;ardellefitzgerald;300000012;dlaregztifelledra;124456;20160301205000;ROKU;400000658;99;;1030100024;TVOD_CATCHUP;;providerDefault;serviceDefault;;ROKU-300000012;;1;400000658;;;2016;;Y
tenantDefault;ardellefitzgerald;300000012;dlaregztifelledra;166454;20160301205000;ROKU;400000659;99;;1030100024;TVOD_CATCHUP;;providerDefault;serviceDefault;;ROKU-300000012;;1;400000659;;;2016;;N
tenantDefault;ardellefitzgerald;300000012;dlaregztifelledra;160443;20160301142536;ROKU;400000660;99;;1030100763;TVOD_CATCHUP;;providerDefault;serviceDefault;;ROKU-300000012;;1;400000660;;;2016;;N
tenantDefault;ardellefitzgerald;300000012;dlaregztifelledra;108123;20160301142536;ROKU;400000661;99;;1030100763;TVOD_CATCHUP;;providerDefault;serviceDefault;;ROKU-300000012;;1;400000661;;;2016;;N
tenantDefault;ardellefitzgerald;300000012;dlaregztifelledra;167664;20160301142536;ROKU;400000662;99;;1030100763;TVOD_CATCHUP;;providerDefault;serviceDefault;;ROKU-300000012;;1;400000662;;;2016;;Y
tenantDefault;ardellefitzgerald;300000012;dlaregztifelledra;26039;20160301142536;ROKU;400000663;99;;1030100763;TVOD_CATCHUP;;providerDefault;serviceDefault;;ROKU-300000012;;1;400000663;;;2016;;Y
tenantDefault;ardellefitzgerald;300000012;dlaregztifelledra;109195;20160301142536;ROKU;400000664;99;;1030100763;TVOD_CATCHUP;;providerDefault;serviceDefault;;ROKU-300000012;;1;400000664;;;2016;;N
tenantDefault;ardellefitzgerald;300000012;dlaregztifelledra;60741;20160301142536;ROKU;400000665;99;;1030100763;TVOD_CATCHUP;;providerDefault;serviceDefault;;ROKU-300000012;;1;400000665;;;2016;;N
tenantDefault;odisburgess;300000013;ssegrubsido;16497;20160301133336;XBOX;400000666;99;;1030100013;TVOD_CATCHUP;;providerDefault;serviceDefault;;XBOX-300000013;;1;400000666;;;2016;;Y
tenantDefault;odisburgess;300000013;ssegrubsido;171852;20160301133336;XBOX;400000667;99;;1030100013;TVOD_CATCHUP;;providerDefault;serviceDefault;;XBOX-300000013;;1;400000667;;;2016;;N
tenantDefault;odisburgess;300000013;ssegrubsido;92498;20160301133336;XBOX;400000668;99;;1030100013;TVOD_CATCHUP;;providerDefault;serviceDefault;;XBOX-300000013;;1;400000668;;;2016;;Y
tenantDefault;odisburgess;300000013;ssegrubsido;41158;20160301133336;XBOX;400000669;99;;1030100013;TVOD_CATCHUP;;providerDefault;serviceDefault;;XBOX-300000013;;1;400000669;;;2016;;Y
tenantDefault;odisburgess;300000013;ssegrubsido;148131;20160301133336;XBOX;400000670;99;;1030100013;TVOD_CATCHUP;;providerDefault;serviceDefault;;XBOX-300000013;;1;400000670;;;2016;;Y
tenantDefault;odisburgess;300000013;ssegrubsido;139606;20160301133336;XBOX;400000671;99;;1030100013;TVOD_CATCHUP;;providerDefault;serviceDefault;;XBOX-300000013;;1;400000671;;;2016;;Y
tenantDefault;odisburgess;300000013;ssegrubsido;123044;20160301133336;XBOX;400000672;99;;1030100013;TVOD_CATCHUP;;providerDefault;serviceDefault;;XBOX-300000013;;1;400000672;;;2016;;Y
